ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
12/03/2026 POS  - MERCHANT032, 7.50 GEL, Mar 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
12/03/2026 POS GEO - MERCHANT032, 6.50 GEL, Mar 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
12/03/2026 POS  - MERCHANT034, 5.00 GEL, Mar 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
12/03/2026 POS GEO - MERCHANT112, 1.50 GEL, Mar 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.50 0.00
14/03/2026 POS  - MERCHANT002, 12.00 GEL, Mar 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.00 0.00
13/03/2026 POS GEO - MERCHANT002, 12.81 GEL, Mar 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.81 0.00
13/03/2026 POS  - MERCHANT032, 6.50 GEL, Mar 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
13/03/2026 POS GEO - MERCHANT054, 10.00 GEL, Mar 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
14/03/2026 POS  - MERCHANT005, 1.89 GEL, Mar 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.89 0.00
13/03/2026 POS GEO - MERCHANT031, 6.00 GEL, Mar 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
13/03/2026 POS  - MERCHANT113, 42.00 GEL, Mar 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 42.00 0.00
14/03/2026 POS GEO - MERCHANT002, 6.30 GEL, Mar 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.30 0.00
14/03/2026 POS  - MERCHANT029, 50.80 GEL, Mar 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 50.80 0.00
17/03/2026 POS GEO - MERCHANT064, 5.50 GEL, Mar 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.50 0.00
17/03/2026 POS  - MERCHANT054, 8.00 GEL, Mar 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.00 0.00
17/03/2026 POS GEO - MERCHANT111, 4.20 GEL, Mar 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.20 0.00
17/03/2026 POS  - MERCHANT114, 24.00 GEL, Mar 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5192, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 24.00 0.00
18/03/2026 POS GEO - MERCHANT115, 10.12 GEL, Mar 18 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.12 0.00
18/03/2026 POS  - MERCHANT029, 147.39 GEL, Mar 18 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 147.39 0.00
19/03/2026 POS GEO - MERCHANT111, 4.20 GEL, Mar 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.20 0.00
20/03/2026 POS  - MERCHANT002, 9.80 GEL, Mar 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.80 0.00
20/03/2026 POS GEO - MERCHANT082, 2.60 GEL, Mar 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.60 0.00
20/03/2026 POS  - MERCHANT032, 6.50 GEL, Mar 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
20/03/2026 POS GEO - MERCHANT054, 10.00 GEL, Mar 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
21/03/2026 POS  - MERCHANT002, 10.40 GEL, Mar 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.40 0.00
21/03/2026 POS GEO - MERCHANT005, 3.90 GEL, Mar 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.90 0.00
21/03/2026 POS  - MERCHANT078, 14.65 GEL, Mar 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.65 0.00
21/03/2026 POS GEO - MERCHANT005, 2.15 GEL, Mar 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.15 0.00
22/03/2026 POS  - MERCHANT020, 1.49 GEL, Mar 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.49 0.00
23/03/2026 POS GEO - MERCHANT116, 0.50 USD, Mar 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5817, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.50 0.00
23/03/2026 POS  - MERCHANT116, 0.50 USD, Mar 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5817, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.50 0.00
24/03/2026 POS GEO - MERCHANT054, 7.50 GEL, Mar 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
24/03/2026 POS  - MERCHANT111, 4.20 GEL, Mar 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.20 0.00
24/03/2026 POS GEO - MERCHANT111, 2.20 GEL, Mar 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.20 0.00
24/03/2026 POS  - MERCHANT032, 2.50 GEL, Mar 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
24/03/2026 POS GEO - MERCHANT032, 4.00 GEL, Mar 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
24/03/2026 POS  - MERCHANT029, 8.99 GEL, Mar 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.99 0.00
26/03/2026 POS GEO - MERCHANT032, 6.00 GEL, Mar 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
26/03/2026 POS  - MERCHANT034, 5.00 GEL, Mar 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
26/03/2026 POS GEO - MERCHANT020, 3.90 GEL, Mar 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.90 0.00
28/03/2026 POS  - MERCHANT081, 62.40 GEL, Mar 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 62.40 0.00
31/03/2026 POS GEO - MERCHANT029, 25.89 GEL, Mar 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 25.89 0.00
31/03/2026 POS  - MERCHANT032, 1.00 GEL, Mar 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
31/03/2026 POS GEO - MERCHANT064, 12.00 GEL, Mar 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.00 0.00
31/03/2026 POS  - MERCHANT117, 1.00 GEL, Mar 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
31/03/2026 POS GEO - MERCHANT054, 7.50 GEL, Mar 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
01/04/2026 POS  - MERCHANT118, 8.80 GEL, Apr 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.80 0.00
01/04/2026 POS GEO - MERCHANT060, 7.00 GEL, Apr 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
01/04/2026 POS  - MERCHANT029, 11.00 GEL, Apr 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.00 0.00
01/04/2026 POS GEO - MERCHANT029, 16.66 GEL, Apr 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.66 0.00
02/04/2026 POS  - MERCHANT032, 6.00 GEL, Apr 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
02/04/2026 POS GEO - APPLE.COM/BILL, 3.49 USD, Apr 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5818, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.49 0.00
02/04/2026 POS  - MERCHANT111, 4.20 GEL, Apr 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.20 0.00
02/04/2026 POS GEO - MERCHANT020, 1.95 GEL, Apr 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.95 0.00
03/04/2026 POS  - MERCHANT002, 12.90 GEL, Apr 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.90 0.00
03/04/2026 POS GEO - MERCHANT111, 6.50 GEL, Apr 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
03/04/2026 POS  - MERCHANT032, 6.00 GEL, Apr 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
04/04/2026 POS GEO - MERCHANT002, 8.90 GEL, Apr 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.90 0.00
05/04/2026 POS  - MERCHANT020, 14.94 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.94 0.00
05/04/2026 POS GEO - MERCHANT012, 40.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 40.00 0.00
05/04/2026 POS  - MERCHANT012, 11.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6538, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.00 0.00
05/04/2026 POS GEO - MERCHANT005, 7.74 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.74 0.00
05/04/2026 POS  - MERCHANT012, 16.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6538, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.00 0.00
05/04/2026 POS GEO - MERCHANT012, 40.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 40.00 0.00
05/04/2026 POS  - MERCHANT012, 78.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 78.00 0.00
05/04/2026 POS GEO - MERCHANT012, 37.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 37.00 0.00
05/04/2026 POS  - MERCHANT012, 39.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 39.00 0.00
05/04/2026 POS GEO - MERCHANT012, 40.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 40.00 0.00
05/04/2026 POS  - MERCHANT012, 20.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.00 0.00
05/04/2026 POS GEO - MERCHANT012, 60.00 GEL, Apr 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 60.00 0.00
06/04/2026 POS  - APPLE.COM/BILL, 4.99 USD, Apr 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5818, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.99 0.00
07/04/2026 POS GEO - MERCHANT064, 14.50 GEL, Apr 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.50 0.00
07/04/2026 POS  - MERCHANT032, 1.00 GEL, Apr 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
08/04/2026 POS GEO - MERCHANT119, 11.00 GEL, Apr 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.00 0.00
09/04/2026 POS  - MERCHANT119, 21.00 GEL, Apr 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 21.00 0.00
19/04/2026 POS GEO - MERCHANT062, 65.94 GEL, Apr 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 65.94 0.00
20/04/2026 POS  - MERCHANT062, 18.83 GEL, Apr 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 18.83 0.00
21/04/2026 POS GEO - MERCHANT119, 11.00 GEL, Apr 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.00 0.00
21/04/2026 POS  - MERCHANT120, 5.00 GEL, Apr 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
20/04/2026 POS GEO - MERCHANT069, 9.40 GEL, Apr 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.40 0.00
23/04/2026 POS  - MERCHANT111, 6.50 GEL, Apr 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
24/04/2026 POS GEO - MERCHANT029, 8.99 GEL, Apr 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.99 0.00
25/04/2026 POS  - MERCHANT037, 1.00 GEL, Apr 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 4131, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
25/04/2026 POS GEO - MERCHANT121, 89.00 GEL, Apr 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 5732, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 89.00 0.00
25/04/2026 POS  - MERCHANT122, 21.70 GEL, Apr 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 21.70 0.00
26/04/2026 POS GEO - MERCHANT020, 1.80 GEL, Apr 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.80 0.00
27/04/2026 POS  - MERCHANT123, 74.80 EUR, Apr 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5651, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 74.80 0.00
28/04/2026 POS GEO - MERCHANT032, 6.00 GEL, Apr 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
28/04/2026 POS  - MERCHANT120, 9.50 GEL, Apr 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.50 0.00
28/04/2026 POS GEO - MERCHANT038, 1.00 GEL, Apr 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
29/04/2026 POS  - MERCHANT081, 85.81 GEL, Apr 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 85.81 0.00
30/04/2026 POS GEO - MERCHANT053, 142.39 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 5311, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 142.39 0.00
30/04/2026 POS  - MERCHANT032, 4.00 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
30/04/2026 POS GEO - MERCHANT104, 7.80 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 7299, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.80 0.00
30/04/2026 POS  - MERCHANT104, 13.35 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 7299, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.35 0.00
30/04/2026 POS GEO - MERCHANT104, 10.00 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 7299, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
30/04/2026 POS  - MERCHANT053, 135.78 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 5311, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 135.78 0.00
30/04/2026 POS GEO - MERCHANT124, 10.00 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
01/05/2026 POS  - MERCHANT032, 6.00 GEL, May 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
30/04/2026 POS GEO - MERCHANT054, 7.50 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
30/04/2026 POS  - MERCHANT051, 2.50 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
30/04/2026 POS GEO - MERCHANT117, 5.00 GEL, Apr 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
01/05/2026 POS  - MERCHANT125, 2.80 GEL, May 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.80 0.00
01/05/2026 POS GEO - MERCHANT054, 7.00 GEL, May 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
03/05/2026 POS  - MERCHANT002, 6.60 GEL, May 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.60 0.00
03/05/2026 POS GEO - MERCHANT119, 38.00 GEL, May 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 38.00 0.00
03/05/2026 POS  - MERCHANT082, 19.50 GEL, May 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 19.50 0.00
03/05/2026 POS GEO - MERCHANT002, 10.90 GEL, May 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.90 0.00
04/05/2026 POS  - MERCHANT020, 32.84 GEL, May 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 32.84 0.00
05/05/2026 POS GEO - MERCHANT032, 4.00 GEL, May 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
05/05/2026 POS  - MERCHANT110, 5.00 GEL, May 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
05/05/2026 POS GEO - MERCHANT120, 5.00 GEL, May 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
05/05/2026 POS  - MERCHANT002, 16.90 GEL, May 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.90 0.00
05/05/2026 POS GEO - MERCHANT126, 1.00 GEL, May 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
05/05/2026 POS  - MERCHANT054, 7.50 GEL, May 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
01/05/2026 POS GEO - MERCHANT002, 7.60 GEL, May 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.60 0.00
06/05/2026 POS  - MERCHANT060, 3.00 GEL, May 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.00 0.00
06/05/2026 POS GEO - MERCHANT002, 13.90 GEL, May 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.90 0.00
07/05/2026 POS  - MERCHANT002, 7.90 GEL, May 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.90 0.00
08/05/2026 POS GEO - MERCHANT060, 7.00 GEL, May 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
